[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 23:40:39] TSPTester_Synthetic.py(337) : step745,  gap:1.839002 %, Elapsed[3.876605h], stu_l:73.092804 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:41:14] TSPTester_Synthetic.py(337) : step746,  gap:1.839001 %, Elapsed[3.886361h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:41:38] TSPTester_Synthetic.py(337) : step747,  gap:1.838999 %, Elapsed[3.892852h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:42:03] TSPTester_Synthetic.py(337) : step748,  gap:1.839000 %, Elapsed[3.899829h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:42:12] TSPTester_Synthetic.py(337) : step749,  gap:1.839000 %, Elapsed[3.902342h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:42:32] TSPTester_Synthetic.py(337) : step750,  gap:1.839002 %, Elapsed[3.908064h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:42:47] TSPTester_Synthetic.py(337) : step751,  gap:1.839000 %, Elapsed[3.912021h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:43:15] TSPTester_Synthetic.py(337) : step752,  gap:1.839000 %, Elapsed[3.919909h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:43:38] TSPTester_Synthetic.py(337) : step753,  gap:1.839000 %, Elapsed[3.926246h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:44:06] TSPTester_Synthetic.py(337) : step754,  gap:1.839003 %, Elapsed[3.934082h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:44:34] TSPTester_Synthetic.py(337) : step755,  gap:1.839002 %, Elapsed[3.941895h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:44:47] TSPTester_Synthetic.py(337) : step756,  gap:1.839002 %, Elapsed[3.945363h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:45:21] TSPTester_Synthetic.py(337) : step757,  gap:1.839002 %, Elapsed[3.954978h], stu_l:73.092804 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:45:45] TSPTester_Synthetic.py(337) : step758,  gap:1.839000 %, Elapsed[3.961612h], stu_l:73.092796 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:45:47] TSPTester_Synthetic.py(337) : step759,  gap:1.838897 %, Elapsed[3.962078h], stu_l:73.092728 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:46:19] TSPTester_Synthetic.py(337) : step760,  gap:1.838899 %, Elapsed[3.970951h], stu_l:73.092728 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:46:33] TSPTester_Synthetic.py(337) : step761,  gap:1.838899 %, Elapsed[3.974868h], stu_l:73.092728 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:46:54] TSPTester_Synthetic.py(337) : step762,  gap:1.838897 %, Elapsed[3.980786h], stu_l:73.092728 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:46:55] TSPTester_Synthetic.py(337) : step763,  gap:1.838860 %, Elapsed[3.981055h], stu_l:73.092697 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:47:14] TSPTester_Synthetic.py(337) : step764,  gap:1.838861 %, Elapsed[3.986337h], stu_l:73.092705 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:47:31] TSPTester_Synthetic.py(337) : step765,  gap:1.838859 %, Elapsed[3.990878h], stu_l:73.092697 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:47:35] TSPTester_Synthetic.py(337) : step766,  gap:1.838745 %, Elapsed[3.992114h], stu_l:73.092621 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:48:07] TSPTester_Synthetic.py(337) : step767,  gap:1.838744 %, Elapsed[4.001017h], stu_l:73.092621 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:48:17] TSPTester_Synthetic.py(337) : step768,  gap:1.838298 %, Elapsed[4.003879h], stu_l:73.092293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:48:40] TSPTester_Synthetic.py(337) : step769,  gap:1.838299 %, Elapsed[4.010041h], stu_l:73.092300 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:49:04] TSPTester_Synthetic.py(337) : step770,  gap:1.838300 %, Elapsed[4.016724h], stu_l:73.092300 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:49:28] TSPTester_Synthetic.py(337) : step771,  gap:1.838298 %, Elapsed[4.023496h], stu_l:73.092293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:49:28] TSPTester_Synthetic.py(337) : step772,  gap:1.838293 %, Elapsed[4.023573h], stu_l:73.092293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:50:02] TSPTester_Synthetic.py(337) : step773,  gap:1.838292 %, Elapsed[4.032844h], stu_l:73.092293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:50:05] TSPTester_Synthetic.py(337) : step774,  gap:1.837979 %, Elapsed[4.033820h], stu_l:73.092064 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:50:24] TSPTester_Synthetic.py(337) : step775,  gap:1.837977 %, Elapsed[4.039148h], stu_l:73.092064 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:50:36] TSPTester_Synthetic.py(337) : step776,  gap:1.837979 %, Elapsed[4.042282h], stu_l:73.092072 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:50:58] TSPTester_Synthetic.py(337) : step777,  gap:1.837979 %, Elapsed[4.048562h], stu_l:73.092072 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:51:33] TSPTester_Synthetic.py(337) : step778,  gap:1.837980 %, Elapsed[4.058146h], stu_l:73.092072 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:51:51] TSPTester_Synthetic.py(337) : step779,  gap:1.837981 %, Elapsed[4.063327h], stu_l:73.092072 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:52:14] TSPTester_Synthetic.py(337) : step780,  gap:1.837978 %, Elapsed[4.069480h], stu_l:73.092064 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:52:38] TSPTester_Synthetic.py(337) : step781,  gap:1.837980 %, Elapsed[4.076318h], stu_l:73.092064 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:52:46] TSPTester_Synthetic.py(337) : step782,  gap:1.837752 %, Elapsed[4.078500h], stu_l:73.091904 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:53:09] TSPTester_Synthetic.py(337) : step783,  gap:1.837752 %, Elapsed[4.085022h], stu_l:73.091904 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:53:37] TSPTester_Synthetic.py(337) : step784,  gap:1.837752 %, Elapsed[4.092734h], stu_l:73.091904 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:54:03] TSPTester_Synthetic.py(337) : step785,  gap:1.837750 %, Elapsed[4.099894h], stu_l:73.091896 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:54:17] TSPTester_Synthetic.py(337) : step786,  gap:1.837593 %, Elapsed[4.103647h], stu_l:73.091789 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:54:24] TSPTester_Synthetic.py(337) : step787,  gap:1.837541 %, Elapsed[4.105856h], stu_l:73.091751 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:54:42] TSPTester_Synthetic.py(337) : step788,  gap:1.837540 %, Elapsed[4.110591h], stu_l:73.091751 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:54:56] TSPTester_Synthetic.py(337) : step789,  gap:1.837541 %, Elapsed[4.114497h], stu_l:73.091751 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:55:06] TSPTester_Synthetic.py(337) : step790,  gap:1.836969 %, Elapsed[4.117294h], stu_l:73.091339 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:55:38] TSPTester_Synthetic.py(337) : step791,  gap:1.836969 %, Elapsed[4.126172h], stu_l:73.091339 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:56:00] TSPTester_Synthetic.py(337) : step792,  gap:1.836967 %, Elapsed[4.132516h], stu_l:73.091339 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:56:21] TSPTester_Synthetic.py(337) : step793,  gap:1.836967 %, Elapsed[4.138333h], stu_l:73.091339 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:56:34] TSPTester_Synthetic.py(337) : step794,  gap:1.836968 %, Elapsed[4.141718h], stu_l:73.091339 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:56:59] TSPTester_Synthetic.py(337) : step795,  gap:1.836968 %, Elapsed[4.148644h], stu_l:73.091339 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:57:03] TSPTester_Synthetic.py(337) : step796,  gap:1.836327 %, Elapsed[4.149781h], stu_l:73.090881 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:57:04] TSPTester_Synthetic.py(337) : step797,  gap:1.836201 %, Elapsed[4.150123h], stu_l:73.090790 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:57:36] TSPTester_Synthetic.py(337) : step798,  gap:1.836202 %, Elapsed[4.158969h], stu_l:73.090790 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:57:46] TSPTester_Synthetic.py(337) : step799,  gap:1.836065 %, Elapsed[4.161717h], stu_l:73.090698 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:57:51] TSPTester_Synthetic.py(337) : step800,  gap:1.835595 %, Elapsed[4.163317h], stu_l:73.090363 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:58:21] TSPTester_Synthetic.py(337) : step801,  gap:1.835594 %, Elapsed[4.171645h], stu_l:73.090355 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:58:27] TSPTester_Synthetic.py(337) : step802,  gap:1.835465 %, Elapsed[4.173284h], stu_l:73.090271 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:58:56] TSPTester_Synthetic.py(337) : step803,  gap:1.835465 %, Elapsed[4.181150h], stu_l:73.090263 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:59:12] TSPTester_Synthetic.py(337) : step804,  gap:1.835465 %, Elapsed[4.185785h], stu_l:73.090263 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:59:18] TSPTester_Synthetic.py(337) : step805,  gap:1.835317 %, Elapsed[4.187320h], stu_l:73.090164 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:59:23] TSPTester_Synthetic.py(337) : step806,  gap:1.835180 %, Elapsed[4.188807h], stu_l:73.090057 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:59:42] TSPTester_Synthetic.py(337) : step807,  gap:1.835182 %, Elapsed[4.194061h], stu_l:73.090057 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:00:10] TSPTester_Synthetic.py(337) : step808,  gap:1.835184 %, Elapsed[4.201732h], stu_l:73.090065 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:00:19] TSPTester_Synthetic.py(337) : step809,  gap:1.835182 %, Elapsed[4.204424h], stu_l:73.090057 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:00:43] TSPTester_Synthetic.py(337) : step810,  gap:1.835180 %, Elapsed[4.210932h], stu_l:73.090057 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:00:59] TSPTester_Synthetic.py(337) : step811,  gap:1.835179 %, Elapsed[4.215439h], stu_l:73.090057 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:01:03] TSPTester_Synthetic.py(337) : step812,  gap:1.834946 %, Elapsed[4.216608h], stu_l:73.089890 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:01:28] TSPTester_Synthetic.py(337) : step813,  gap:1.834944 %, Elapsed[4.223571h], stu_l:73.089890 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:01:44] TSPTester_Synthetic.py(337) : step814,  gap:1.834697 %, Elapsed[4.228049h], stu_l:73.089714 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:02:12] TSPTester_Synthetic.py(337) : step815,  gap:1.834700 %, Elapsed[4.235693h], stu_l:73.089714 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:02:17] TSPTester_Synthetic.py(337) : step816,  gap:1.834365 %, Elapsed[4.237125h], stu_l:73.089470 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:02:43] TSPTester_Synthetic.py(337) : step817,  gap:1.834364 %, Elapsed[4.244397h], stu_l:73.089478 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:02:51] TSPTester_Synthetic.py(337) : step818,  gap:1.834334 %, Elapsed[4.246682h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:03:17] TSPTester_Synthetic.py(337) : step819,  gap:1.834332 %, Elapsed[4.253706h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:03:31] TSPTester_Synthetic.py(337) : step820,  gap:1.834335 %, Elapsed[4.257617h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:04:06] TSPTester_Synthetic.py(337) : step821,  gap:1.834332 %, Elapsed[4.267343h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:04:38] TSPTester_Synthetic.py(337) : step822,  gap:1.834332 %, Elapsed[4.276279h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:05:09] TSPTester_Synthetic.py(337) : step823,  gap:1.834333 %, Elapsed[4.284945h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:05:35] TSPTester_Synthetic.py(337) : step824,  gap:1.834333 %, Elapsed[4.292242h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:06:08] TSPTester_Synthetic.py(337) : step825,  gap:1.834332 %, Elapsed[4.301198h], stu_l:73.089447 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:06:19] TSPTester_Synthetic.py(337) : step826,  gap:1.834242 %, Elapsed[4.304382h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:06:33] TSPTester_Synthetic.py(337) : step827,  gap:1.834242 %, Elapsed[4.308294h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:06:52] TSPTester_Synthetic.py(337) : step828,  gap:1.834241 %, Elapsed[4.313427h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:07:02] TSPTester_Synthetic.py(337) : step829,  gap:1.834243 %, Elapsed[4.316387h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:07:27] TSPTester_Synthetic.py(337) : step830,  gap:1.834241 %, Elapsed[4.323253h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:08:00] TSPTester_Synthetic.py(337) : step831,  gap:1.834239 %, Elapsed[4.332515h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:08:23] TSPTester_Synthetic.py(337) : step832,  gap:1.834242 %, Elapsed[4.338651h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:08:43] TSPTester_Synthetic.py(337) : step833,  gap:1.834242 %, Elapsed[4.344210h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:08:56] TSPTester_Synthetic.py(337) : step834,  gap:1.834243 %, Elapsed[4.348053h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:09:09] TSPTester_Synthetic.py(337) : step835,  gap:1.834241 %, Elapsed[4.351471h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:09:27] TSPTester_Synthetic.py(337) : step836,  gap:1.834240 %, Elapsed[4.356555h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:10:00] TSPTester_Synthetic.py(337) : step837,  gap:1.834241 %, Elapsed[4.365748h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:10:31] TSPTester_Synthetic.py(337) : step838,  gap:1.834243 %, Elapsed[4.374298h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:11:05] TSPTester_Synthetic.py(337) : step839,  gap:1.834242 %, Elapsed[4.383833h], stu_l:73.089386 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:11:20] TSPTester_Synthetic.py(337) : step840,  gap:1.833748 %, Elapsed[4.387911h], stu_l:73.089027 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:11:28] TSPTester_Synthetic.py(337) : step841,  gap:1.833460 %, Elapsed[4.390061h], stu_l:73.088821 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:11:53] TSPTester_Synthetic.py(337) : step842,  gap:1.833461 %, Elapsed[4.397095h], stu_l:73.088821 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:12:15] TSPTester_Synthetic.py(337) : step843,  gap:1.833462 %, Elapsed[4.403205h], stu_l:73.088821 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:12:46] TSPTester_Synthetic.py(337) : step844,  gap:1.833461 %, Elapsed[4.411781h], stu_l:73.088821 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:12:53] TSPTester_Synthetic.py(337) : step845,  gap:1.833267 %, Elapsed[4.413708h], stu_l:73.088684 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:13:26] TSPTester_Synthetic.py(337) : step846,  gap:1.833266 %, Elapsed[4.422988h], stu_l:73.088684 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:13:36] TSPTester_Synthetic.py(337) : step847,  gap:1.833238 %, Elapsed[4.425756h], stu_l:73.088661 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:13:49] TSPTester_Synthetic.py(337) : step848,  gap:1.833238 %, Elapsed[4.429227h], stu_l:73.088661 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:13:56] TSPTester_Synthetic.py(337) : step849,  gap:1.833236 %, Elapsed[4.431396h], stu_l:73.088661 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:14:01] TSPTester_Synthetic.py(337) : step850,  gap:1.832686 %, Elapsed[4.432546h], stu_l:73.088264 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:14:18] TSPTester_Synthetic.py(337) : step851,  gap:1.832685 %, Elapsed[4.437334h], stu_l:73.088264 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:14:32] TSPTester_Synthetic.py(337) : step852,  gap:1.832686 %, Elapsed[4.441246h], stu_l:73.088272 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:01] TSPTester_Synthetic.py(337) : step853,  gap:1.832686 %, Elapsed[4.449457h], stu_l:73.088272 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:27] TSPTester_Synthetic.py(337) : step854,  gap:1.832683 %, Elapsed[4.456579h], stu_l:73.088257 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:31] TSPTester_Synthetic.py(337) : step855,  gap:1.832273 %, Elapsed[4.457733h], stu_l:73.087967 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:33] TSPTester_Synthetic.py(337) : step856,  gap:1.832064 %, Elapsed[4.458277h], stu_l:73.087822 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:41] TSPTester_Synthetic.py(337) : step857,  gap:1.832063 %, Elapsed[4.460489h], stu_l:73.087822 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:43] TSPTester_Synthetic.py(337) : step858,  gap:1.832014 %, Elapsed[4.460926h], stu_l:73.087784 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:15:52] TSPTester_Synthetic.py(337) : step859,  gap:1.832015 %, Elapsed[4.463609h], stu_l:73.087784 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:16:22] TSPTester_Synthetic.py(337) : step860,  gap:1.832017 %, Elapsed[4.471711h], stu_l:73.087791 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:16:32] TSPTester_Synthetic.py(337) : step861,  gap:1.832001 %, Elapsed[4.474660h], stu_l:73.087776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:16:46] TSPTester_Synthetic.py(337) : step862,  gap:1.832003 %, Elapsed[4.478544h], stu_l:73.087776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:16:56] TSPTester_Synthetic.py(337) : step863,  gap:1.832001 %, Elapsed[4.481403h], stu_l:73.087776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:17:11] TSPTester_Synthetic.py(337) : step864,  gap:1.831999 %, Elapsed[4.485533h], stu_l:73.087769 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:17:38] TSPTester_Synthetic.py(337) : step865,  gap:1.832000 %, Elapsed[4.492993h], stu_l:73.087769 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:17:50] TSPTester_Synthetic.py(337) : step866,  gap:1.831879 %, Elapsed[4.496155h], stu_l:73.087685 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:18:10] TSPTester_Synthetic.py(337) : step867,  gap:1.831879 %, Elapsed[4.501722h], stu_l:73.087685 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:18:17] TSPTester_Synthetic.py(337) : step868,  gap:1.831782 %, Elapsed[4.503899h], stu_l:73.087616 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:18:37] TSPTester_Synthetic.py(337) : step869,  gap:1.831784 %, Elapsed[4.509287h], stu_l:73.087616 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:19:01] TSPTester_Synthetic.py(337) : step870,  gap:1.831783 %, Elapsed[4.515951h], stu_l:73.087616 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:19:26] TSPTester_Synthetic.py(337) : step871,  gap:1.831784 %, Elapsed[4.523007h], stu_l:73.087616 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:19:47] TSPTester_Synthetic.py(337) : step872,  gap:1.831783 %, Elapsed[4.528787h], stu_l:73.087616 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:19:56] TSPTester_Synthetic.py(337) : step873,  gap:1.831761 %, Elapsed[4.531226h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:20:27] TSPTester_Synthetic.py(337) : step874,  gap:1.831761 %, Elapsed[4.540015h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:20:40] TSPTester_Synthetic.py(337) : step875,  gap:1.831765 %, Elapsed[4.543581h], stu_l:73.087608 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:20:58] TSPTester_Synthetic.py(337) : step876,  gap:1.831762 %, Elapsed[4.548473h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:21:19] TSPTester_Synthetic.py(337) : step877,  gap:1.831762 %, Elapsed[4.554309h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:21:35] TSPTester_Synthetic.py(337) : step878,  gap:1.831762 %, Elapsed[4.558903h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:22:10] TSPTester_Synthetic.py(337) : step879,  gap:1.831764 %, Elapsed[4.568551h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:22:33] TSPTester_Synthetic.py(337) : step880,  gap:1.831762 %, Elapsed[4.574773h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:23:00] TSPTester_Synthetic.py(337) : step881,  gap:1.831762 %, Elapsed[4.582321h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:23:29] TSPTester_Synthetic.py(337) : step882,  gap:1.831762 %, Elapsed[4.590344h], stu_l:73.087601 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:23:35] TSPTester_Synthetic.py(337) : step883,  gap:1.831737 %, Elapsed[4.591978h], stu_l:73.087585 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:23:41] TSPTester_Synthetic.py(337) : step884,  gap:1.831500 %, Elapsed[4.593829h], stu_l:73.087418 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:24:00] TSPTester_Synthetic.py(337) : step885,  gap:1.831500 %, Elapsed[4.599114h], stu_l:73.087418 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:24:17] TSPTester_Synthetic.py(337) : step886,  gap:1.831501 %, Elapsed[4.603796h], stu_l:73.087418 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:24:33] TSPTester_Synthetic.py(337) : step887,  gap:1.831501 %, Elapsed[4.608341h], stu_l:73.087418 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:24:54] TSPTester_Synthetic.py(337) : step888,  gap:1.831500 %, Elapsed[4.614036h], stu_l:73.087418 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-19 00:25:08] TSPTester_Synthetic.py(337) : step889,  gap:1.831499 %, Elapsed[4.617815h], stu_l:73.087418 , opt_l:71.772911, Memory:2659.602539MB
